"y_values","color","filename_of_zip"
6.1,"Blue","file6646e082a"
6.5,"Blue","file6646e082a"
6.7,"Blue","file6646e082a"
7,"Blue","file6646e082a"
7.2,"Blue","file6646e082a"
7.4,"Blue","file6646e082a"
7.7,"Blue","file6646e082a"
7.7,"Blue","file6646e082a"
7.7,"Blue","file6646e082a"
7.7,"Blue","file6646e082a"
7.7,"Blue","file6646e082a"
7.8,"Blue","file6646e082a"
7.8,"Blue","file6646e082a"
7.9,"Blue","file6646e082a"
8,"Blue","file6646e082a"
8.1,"Blue","file6646e082a"
8.1,"Blue","file6646e082a"
8.2,"Blue","file6646e082a"
8.2,"Blue","file6646e082a"
8.2,"Blue","file6646e082a"
8.2,"Blue","file6646e082a"
8.2,"Blue","file6646e082a"
8.3,"Blue","file6646e082a"
8.4,"Blue","file6646e082a"
8.5,"Blue","file6646e082a"
8.8,"Blue","file6646e082a"
8.8,"Blue","file6646e082a"
8.9,"Blue","file6646e082a"
8.9,"Blue","file6646e082a"
9,"Blue","file6646e082a"
9,"Blue","file6646e082a"
9.1,"Blue","file6646e082a"
9.1,"Blue","file6646e082a"
9.1,"Blue","file6646e082a"
9.1,"Blue","file6646e082a"
9.2,"Blue","file6646e082a"
9.3,"Blue","file6646e082a"
9.4,"Blue","file6646e082a"
9.5,"Blue","file6646e082a"
9.5,"Blue","file6646e082a"
9.5,"Blue","file6646e082a"
9.6,"Blue","file6646e082a"
9.6,"Blue","file6646e082a"
9.7,"Blue","file6646e082a"
9.7,"Blue","file6646e082a"
9.8,"Blue","file6646e082a"
9.8,"Blue","file6646e082a"
9.8,"Blue","file6646e082a"
9.8,"Blue","file6646e082a"
9.8,"Blue","file6646e082a"
9.9,"Blue","file6646e082a"
10,"Blue","file6646e082a"
10,"Blue","file6646e082a"
10,"Blue","file6646e082a"
10.1,"Blue","file6646e082a"
10.1,"Blue","file6646e082a"
10.2,"Blue","file6646e082a"
10.3,"Blue","file6646e082a"
10.3,"Blue","file6646e082a"
10.4,"Blue","file6646e082a"
10.4,"Blue","file6646e082a"
10.4,"Blue","file6646e082a"
10.4,"Blue","file6646e082a"
10.5,"Blue","file6646e082a"
10.5,"Blue","file6646e082a"
10.6,"Blue","file6646e082a"
10.6,"Blue","file6646e082a"
10.7,"Blue","file6646e082a"
10.8,"Blue","file6646e082a"
10.8,"Blue","file6646e082a"
10.8,"Blue","file6646e082a"
10.9,"Blue","file6646e082a"
10.9,"Blue","file6646e082a"
10.9,"Blue","file6646e082a"
10.9,"Blue","file6646e082a"
10.9,"Blue","file6646e082a"
10.9,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11,"Blue","file6646e082a"
11.1,"Blue","file6646e082a"
11.1,"Blue","file6646e082a"
11.1,"Blue","file6646e082a"
11.1,"Blue","file6646e082a"
11.1,"Blue","file6646e082a"
11.1,"Blue","file6646e082a"
11.2,"Blue","file6646e082a"
11.2,"Blue","file6646e082a"
11.2,"Blue","file6646e082a"
11.3,"Blue","file6646e082a"
11.3,"Blue","file6646e082a"
11.3,"Blue","file6646e082a"
11.4,"Blue","file6646e082a"
11.4,"Blue","file6646e082a"
11.4,"Blue","file6646e082a"
11.4,"Blue","file6646e082a"
11.4,"Blue","file6646e082a"
11.4,"Blue","file6646e082a"
11.5,"Blue","file6646e082a"
11.5,"Blue","file6646e082a"
11.5,"Blue","file6646e082a"
11.5,"Blue","file6646e082a"
11.5,"Blue","file6646e082a"
11.6,"Blue","file6646e082a"
11.6,"Blue","file6646e082a"
11.6,"Blue","file6646e082a"
11.6,"Blue","file6646e082a"
11.6,"Blue","file6646e082a"
11.7,"Blue","file6646e082a"
11.7,"Blue","file6646e082a"
11.7,"Blue","file6646e082a"
11.8,"Blue","file6646e082a"
11.8,"Blue","file6646e082a"
11.8,"Blue","file6646e082a"
11.8,"Blue","file6646e082a"
11.9,"Blue","file6646e082a"
11.9,"Blue","file6646e082a"
11.9,"Blue","file6646e082a"
11.9,"Blue","file6646e082a"
12,"Blue","file6646e082a"
12,"Blue","file6646e082a"
12,"Blue","file6646e082a"
12.1,"Blue","file6646e082a"
12.1,"Blue","file6646e082a"
12.2,"Blue","file6646e082a"
12.2,"Blue","file6646e082a"
12.2,"Blue","file6646e082a"
12.2,"Blue","file6646e082a"
12.2,"Blue","file6646e082a"
12.3,"Blue","file6646e082a"
12.5,"Blue","file6646e082a"
12.5,"Blue","file6646e082a"
12.5,"Blue","file6646e082a"
12.6,"Blue","file6646e082a"
12.6,"Blue","file6646e082a"
12.6,"Blue","file6646e082a"
12.6,"Blue","file6646e082a"
12.7,"Blue","file6646e082a"
12.7,"Blue","file6646e082a"
12.7,"Blue","file6646e082a"
12.7,"Blue","file6646e082a"
12.8,"Blue","file6646e082a"
12.8,"Blue","file6646e082a"
12.8,"Blue","file6646e082a"
12.8,"Blue","file6646e082a"
12.8,"Blue","file6646e082a"
12.8,"Blue","file6646e082a"
12.8,"Blue","file6646e082a"
12.9,"Blue","file6646e082a"
13,"Blue","file6646e082a"
13,"Blue","file6646e082a"
13,"Blue","file6646e082a"
13,"Blue","file6646e082a"
13.1,"Blue","file6646e082a"
13.1,"Blue","file6646e082a"
13.1,"Blue","file6646e082a"
13.1,"Blue","file6646e082a"
13.2,"Blue","file6646e082a"
13.2,"Blue","file6646e082a"
13.2,"Blue","file6646e082a"
13.2,"Blue","file6646e082a"
13.3,"Blue","file6646e082a"
13.3,"Blue","file6646e082a"
13.3,"Blue","file6646e082a"
13.3,"Blue","file6646e082a"
13.4,"Blue","file6646e082a"
